simulation,time,evidence,rt,choice
1,0.0,0.5,0.5700000000000001,1
1,0.01,0.5842527303589512,0.5700000000000001,1
1,0.02,0.5425507232386603,0.5700000000000001,1
1,0.03,0.5280739016613745,0.5700000000000001,1
1,0.04,0.4731252784629168,0.5700000000000001,1
1,0.05,0.4133763031257024,0.5700000000000001,1
1,0.06,0.3315535063356142,0.5700000000000001,1
1,0.07,0.3699185174267922,0.5700000000000001,1
1,0.08,0.3921618306841325,0.5700000000000001,1
1,0.09,0.2990775766854914,0.5700000000000001,1
1,0.1,0.31675148861037594,0.5700000000000001,1
1,0.11,0.36197977655187974,0.5700000000000001,1
1,0.12,0.4798361404367966,0.5700000000000001,1
1,0.13,0.5420284443574956,0.5700000000000001,1
1,0.14,0.55276911609852,0.5700000000000001,1
1,0.15,0.5283991970616598,0.5700000000000001,1
1,0.16,0.5839129089353545,0.5700000000000001,1
1,0.17,0.6756183889197195,0.5700000000000001,1
1,0.18,0.7435826350545861,0.5700000000000001,1
1,0.19,0.7580163314840824,0.5700000000000001,1
1,0.2,0.7934174341664622,0.5700000000000001,1
1,0.21,0.7177012930194878,0.5700000000000001,1
1,0.22,0.7559729612219405,0.5700000000000001,1
1,0.23,0.844044250726048,0.5700000000000001,1
1,0.24,0.8447445717190117,0.5700000000000001,1
1,0.25,0.8565446734110852,0.5700000000000001,1
1,0.26,0.9335008257030314,0.5700000000000001,1
1,0.27,0.9378784128084148,0.5700000000000001,1
1,0.28,1.0400461574773439,0.5700000000000001,1
2,0.0,0.5,0.98,1
2,0.01,0.5257695671433344,0.98,1
2,0.02,0.5925212251069144,0.98,1
2,0.03,0.5738802143408376,0.98,1
2,0.04,0.6095692943878968,0.98,1
2,0.05,0.715264267634993,0.98,1
2,0.06,0.6402064788892283,0.98,1
2,0.07,0.7304455009018862,0.98,1
2,0.08,0.6095842442537242,0.98,1
2,0.09,0.6062950480077863,0.98,1
2,0.1,0.6486864249696462,0.98,1
2,0.11,0.617994141111947,0.98,1
2,0.12,0.6399373459706079,0.98,1
2,0.13,0.7202835479049243,0.98,1
2,0.14,0.7421856348175669,0.98,1
2,0.15,0.6284683249773702,0.98,1
2,0.16,0.6812026783137719,0.98,1
2,0.17,0.7475356983509753,0.98,1
2,0.18,0.7591215744967648,0.98,1
2,0.19,0.7623103748567658,0.98,1
2,0.2,0.7696208176885343,0.98,1
2,0.21,0.6763956461409709,0.98,1
2,0.22,0.6573540107119757,0.98,1
2,0.23,0.7639123730371289,0.98,1
2,0.24,0.8320921583512157,0.98,1
2,0.25,0.8783403727849454,0.98,1
2,0.26,0.8566810585702965,0.98,1
2,0.27,0.8412045613521983,0.98,1
2,0.28,0.8818326351537056,0.98,1
2,0.29,0.8928599726885955,0.98,1
2,0.3,0.8995659884061383,0.98,1
2,0.31,0.8717281840103974,0.98,1
2,0.32,0.9061788572499739,0.98,1
2,0.33,0.867961751832542,0.98,1
2,0.34,0.8582416936759147,0.98,1
